0 0
2.0108 0.00109697 0.4995
2.0109 0.001097 0.4995
2.011 0.00109702 0.4995
2.0111 0.00109705 0.4995
2.0112 0.00109708 0.4995
2.0113 0.00109711 0.4995
2.0114 0.00109714 0.4995
2.0115 0.00109717 0.4995
2.0116 0.00109719 0.4995
2.0117 0.00109722 0.4995
2.0118 0.00109725 0.4995
2.0119 0.00109728 0.4995
2.012 0.00109731 0.4995
2.0121 0.00109734 0.4995
2.0122 0.00109736 0.4995
2.0123 0.00109739 0.4995
2.0124 0.00109742 0.4995
2.0125 0.00109745 0.4995
2.0126 0.00109748 0.4995
2.0127 0.00109751 0.4995
2.0128 0.00109753 0.4995
2.0129 0.00109756 0.4995
2.013 0.00109759 0.4995
2.0131 0.00109762 0.4995
2.0132 0.00109765 0.4995
2.0133 0.00109767 0.4995
2.0134 0.0010977 0.4995
2.0135 0.00109773 0.4995
2.0136 0.00109776 0.4995
2.0137 0.00109779 0.4995
2.0138 0.00109782 0.4995
2.0139 0.00109784 0.4995
2.014 0.00109787 0.4995
2.0141 0.0010979 0.4995
2.0142 0.00109793 0.4995
2.0143 0.00109796 0.4995
2.0144 0.00109799 0.4995
2.0145 0.00109801 0.4995
2.0146 0.00109804 0.4995
2.0147 0.00109807 0.4995
2.0148 0.0010981 0.4995
2.0149 0.00109813 0.4995
2.015 0.00109816 0.4995
2.0151 0.00109818 0.4995
2.0152 0.00109821 0.4995
2.0153 0.00109824 0.4995
2.0154 0.00109827 0.4995
2.0155 0.0010983 0.4995
2.0156 0.00109833 0.4995
2.0157 0.00109835 0.4995
2.0158 0.00109838 0.4995
2.0159 0.00109841 0.4995
2.016 0.00109844 0.4995
2.0161 0.00109847 0.4995
2.0162 0.0010985 0.4995
2.0163 0.00109852 0.4995
2.0164 0.00109855 0.4995
2.0165 0.00109858 0.4995
2.0166 0.00109861 0.4995
2.0167 0.00109864 0.4995
2.0168 0.00109867 0.4995
2.0169 0.0010987 0.4995
2.017 0.00109872 0.4995
2.0171 0.00109875 0.4995
2.0172 0.00109878 0.4995
2.0173 0.00109881 0.4995
2.0174 0.00109884 0.4995
2.0175 0.00109887 0.4995
2.0176 0.00109889 0.4995
2.0177 0.00109892 0.4995
2.0178 0.00109895 0.4995
2.0179 0.00109898 0.4995
2.018 0.00109901 0.4995
2.0181 0.00109904 0.4995
2.0182 0.00109906 0.4995
2.0183 0.00109909 0.4995
2.0184 0.00109912 0.4995
2.0185 0.00109915 0.4995
2.0186 0.00109918 0.4995
2.0187 0.00109921 0.4995
2.0188 0.00109923 0.4995
2.0189 0.00109926 0.4995
2.019 0.00109929 0.4995
2.0191 0.00109932 0.4995
2.0192 0.00109935 0.4995
2.0193 0.00109938 0.4995
2.0194 0.00109941 0.4995
2.0195 0.00109943 0.4995
2.0196 0.00109946 0.4995
2.0197 0.00109949 0.4995
2.0198 0.00109952 0.4995
2.0199 0.00109955 0.4995
2.02 0.00109958 0.4995
2.0201 0.0010996 0.4995
2.0202 0.00109963 0.4995
2.0203 0.00109966 0.4995
2.0204 0.00109969 0.4995
2.0205 0.00109972 0.4995
2.0206 0.00109975 0.4995
2.0207 0.00109977 0.4995
2.0208 0.0010998 0.4995
2.0209 0.00109983 0.4995
2.021 0.00109986 0.4995
2.0211 0.00109989 0.4995
2.0212 0.00109992 0.4995
2.0213 0.00109995 0.4995
2.0214 0.00109997 0.4995
2.0215 0.0011 0.4995
2.0216 0.00110003 0.4995
2.0217 0.00110006 0.4995
2.0218 0.00110009 0.4995
2.0219 0.00110012 0.4995
2.022 0.00110014 0.4995
2.0221 0.00110017 0.4995
2.0222 0.0011002 0.4995
2.0223 0.00110023 0.4995
2.0224 0.00110026 0.4995
2.0225 0.00110029 0.4995
2.0226 0.00110032 0.4995
2.0227 0.00110034 0.4995
2.0228 0.00110037 0.4995
2.0229 0.0011004 0.4995
2.023 0.00110043 0.4995
2.0231 0.00110046 0.4995
2.0232 0.00110049 0.4995
2.0233 0.00110052 0.4995
2.0234 0.00110054 0.4995
2.0235 0.00110057 0.4995
2.0236 0.0011006 0.4995
2.0237 0.00110063 0.4995
2.0238 0.00110066 0.4995
2.0239 0.00110069 0.4995
2.024 0.00110071 0.4995
2.0241 0.00110074 0.4995
2.0242 0.00110077 0.4995
2.0243 0.0011008 0.4995
2.0244 0.00110083 0.4995
2.0245 0.00110086 0.4995
2.0246 0.00110089 0.4995
2.0247 0.00110091 0.4995
2.0248 0.00110094 0.4995
2.0249 0.00110097 0.4995
2.025 0.001101 0.4995
2.0251 0.00110103 0.4995
2.0252 0.00110106 0.4995
2.0253 0.00110109 0.4995
2.0254 0.00110111 0.4995
2.0255 0.00110114 0.4995
2.0256 0.00110117 0.4995
2.0257 0.0011012 0.4995
2.0258 0.00110123 0.4995
2.0259 0.00110126 0.4995
2.026 0.00110129 0.4995
2.0261 0.00110131 0.4995
2.0262 0.00110134 0.4995
2.0263 0.00110137 0.4995
2.0264 0.0011014 0.4995
2.0265 0.00110143 0.4995
2.0266 0.00110146 0.4995
2.0267 0.00110149 0.4995
2.0268 0.00110151 0.4995
2.0269 0.00110154 0.4995
2.027 0.00110157 0.4995
2.0271 0.0011016 0.4995
2.0272 0.00110163 0.4995
2.0273 0.00110166 0.4995
2.0274 0.00110169 0.4995
2.0275 0.00110171 0.4995
2.0276 0.00110174 0.4995
2.0277 0.00110177 0.4995
2.0278 0.0011018 0.4995
2.0279 0.00110183 0.4995
2.028 0.00110186 0.4995
2.0281 0.00110189 0.4995
2.0282 0.00110191 0.4995
2.0283 0.00110194 0.4995
2.0284 0.00110197 0.4995
2.0285 0.001102 0.4995
2.0286 0.00110203 0.4995
2.0287 0.00110206 0.4995
2.0288 0.00110209 0.4995
2.0289 0.00110211 0.4995
2.029 0.00110214 0.4995
2.0291 0.00110217 0.4995
2.0292 0.0011022 0.4995
2.0293 0.00110223 0.4995
2.0294 0.00110226 0.4995
2.0295 0.00110229 0.4995
2.0296 0.00110231 0.4995
2.0297 0.00110234 0.4995
2.0298 0.00110237 0.4995
2.0299 0.0011024 0.4995
2.03 0.00110243 0.4995
2.0301 0.00110246 0.4995
2.0302 0.00110249 0.4995
2.0303 0.00110252 0.4995
2.0304 0.00110254 0.4995
2.0305 0.00110257 0.4995
2.0306 0.0011026 0.4995
2.0307 0.00110263 0.4995
2.0308 0.00110266 0.4995
2.0309 0.00110269 0.4995
2.031 0.00110272 0.4995
2.0311 0.00110274 0.4995
2.0312 0.00110277 0.4995
2.0313 0.0011028 0.4995
2.0314 0.00110283 0.4995
2.0315 0.00110286 0.4995
2.0316 0.00110289 0.4995
2.0317 0.00110292 0.4995
2.0318 0.00110294 0.4995
2.0319 0.00110297 0.4995
2.032 0.001103 0.4995
2.0321 0.00110303 0.4995
2.0322 0.00110306 0.4995
2.0323 0.00110309 0.4995
2.0324 0.00110312 0.4995
2.0325 0.00110315 0.4995
2.0326 0.00110317 0.4995
2.0327 0.0011032 0.4995
2.0328 0.00110323 0.4995
2.0329 0.00110326 0.4995
2.033 0.00110329 0.4995
2.0331 0.00110332 0.4995
2.0332 0.00110335 0.4995
2.0333 0.00110338 0.4995
2.0334 0.0011034 0.4995
2.0335 0.00110343 0.4995
2.0336 0.00110346 0.4995
2.0337 0.00110349 0.4995
2.0338 0.00110352 0.4995
2.0339 0.00110355 0.4995
2.034 0.00110358 0.4995
2.0341 0.0011036 0.4995
2.0342 0.00110363 0.4995
2.0343 0.00110366 0.4995
2.0344 0.00110369 0.4995
2.0345 0.00110372 0.4995
2.0346 0.00110375 0.4995
2.0347 0.00110378 0.4995
2.0348 0.00110381 0.4995
2.0349 0.00110383 0.4995
2.035 0.00110386 0.4995
2.0351 0.00110389 0.4995
2.0352 0.00110392 0.4995
2.0353 0.00110395 0.4995
2.0354 0.00110398 0.4995
2.0355 0.00110401 0.4995
2.0356 0.00110404 0.4995
2.0357 0.00110406 0.4995
2.0358 0.00110409 0.4995
2.0359 0.00110412 0.4995
2.036 0.00110415 0.4995
2.0361 0.00110418 0.4995
2.0362 0.00110421 0.4995
2.0363 0.00110424 0.4995
2.0364 0.00110427 0.4995
2.0365 0.00110429 0.4995
2.0366 0.00110432 0.4995
2.0367 0.00110435 0.4995
2.0368 0.00110438 0.4995
2.0369 0.00110441 0.4995
2.037 0.00110444 0.4995
2.0371 0.00110447 0.4995
2.0372 0.0011045 0.4995
2.0373 0.00110452 0.4995
2.0374 0.00110455 0.4995
2.0375 0.00110458 0.4995
2.0376 0.00110461 0.4995
2.0377 0.00110464 0.4995
2.0378 0.00110467 0.4995
2.0379 0.0011047 0.4995
2.038 0.00110473 0.4995
2.0381 0.00110475 0.4995
2.0382 0.00110478 0.4995
2.0383 0.00110481 0.4995
2.0384 0.00110484 0.4995
2.0385 0.00110487 0.4995
2.0386 0.0011049 0.4995
2.0387 0.00110493 0.4995
2.0388 0.00110496 0.4995
2.0389 0.00110498 0.4995
2.039 0.00110501 0.4995
2.0391 0.00110504 0.4995
2.0392 0.00110507 0.4995
2.0393 0.0011051 0.4995
2.0394 0.00110513 0.4995
2.0395 0.00110516 0.4995
2.0396 0.00110519 0.4995
2.0397 0.00110522 0.4995
2.0398 0.00110524 0.4995
2.0399 0.00110527 0.4995
2.04 0.0011053 0.4995
2.0401 0.00110533 0.4995
2.0402 0.00110536 0.4995
2.0403 0.00110539 0.4995
2.0404 0.00110542 0.4995
2.0405 0.00110545 0.4995
2.0406 0.00110547 0.4995
2.0407 0.0011055 0.4995
2.0408 0.00110553 0.4995
2.0409 0.00110556 0.4995
2.041 0.00110559 0.4995
2.0411 0.00110562 0.4995
2.0412 0.00110565 0.4995
2.0413 0.00110568 0.4995
2.0414 0.00110571 0.4995
2.0415 0.00110573 0.4995
2.0416 0.00110576 0.4995
2.0417 0.00110579 0.4995
2.0418 0.00110582 0.4995
2.0419 0.00110585 0.4995
2.042 0.00110588 0.4995
2.0421 0.00110591 0.4995
2.0422 0.00110594 0.4995
2.0423 0.00110597 0.4995
2.0424 0.00110599 0.4995
2.0425 0.00110602 0.4995
2.0426 0.00110605 0.4995
2.0427 0.00110608 0.4995
2.0428 0.00110611 0.4995
2.0429 0.00110614 0.4995
2.043 0.00110617 0.4995
2.0431 0.0011062 0.4995
2.0432 0.00110622 0.4995
2.0433 0.00110625 0.4995
2.0434 0.00110628 0.4995
2.0435 0.00110631 0.4995
2.0436 0.00110634 0.4995
2.0437 0.00110637 0.4995
2.0438 0.0011064 0.4995
2.0439 0.00110643 0.4995
2.044 0.00110646 0.4995
2.0441 0.00110648 0.4995
2.0442 0.00110651 0.4995
2.0443 0.00110654 0.4995
2.0444 0.00110657 0.4995
2.0445 0.0011066 0.4995
2.0446 0.00110663 0.4995
2.0447 0.00110666 0.4995
2.0448 0.00110669 0.4995
2.0449 0.00110672 0.4995
2.045 0.00110674 0.4995
2.0451 0.00110677 0.4995
2.0452 0.0011068 0.4995
2.0453 0.00110683 0.4995
2.0454 0.00110686 0.4995
2.0455 0.00110689 0.4995
2.0456 0.00110692 0.4995
2.0457 0.00110695 0.4995
2.0458 0.00110698 0.4995
2.0459 0.00110701 0.4995
2.046 0.00110703 0.4995
2.0461 0.00110706 0.4995
2.0462 0.00110709 0.4995
2.0463 0.00110712 0.4995
2.0464 0.00110715 0.4995
2.0465 0.00110718 0.4995
2.0466 0.00110721 0.4995
2.0467 0.00110724 0.4995
2.0468 0.00110727 0.4995
2.0469 0.00110729 0.4995
2.047 0.00110732 0.4995
2.0471 0.00110735 0.4995
2.0472 0.00110738 0.4995
2.0473 0.00110741 0.4995
2.0474 0.00110744 0.4995
2.0475 0.00110747 0.4995
2.0476 0.0011075 0.4995
2.0477 0.00110753 0.4995
2.0478 0.00110756 0.4995
2.0479 0.00110758 0.4995
2.048 0.00110761 0.4995
2.0481 0.00110764 0.4995
2.0482 0.00110767 0.4995
2.0483 0.0011077 0.4995
2.0484 0.00110773 0.4995
2.0485 0.00110776 0.4995
2.0486 0.00110779 0.4995
2.0487 0.00110782 0.4995
2.0488 0.00110784 0.4995
2.0489 0.00110787 0.4995
2.049 0.0011079 0.4995
2.0491 0.00110793 0.4995
2.0492 0.00110796 0.4995
2.0493 0.00110799 0.4995
2.0494 0.00110802 0.4995
2.0495 0.00110805 0.4995
2.0496 0.00110808 0.4995
2.0497 0.00110811 0.4995
2.0498 0.00110813 0.4995
2.0499 0.00110816 0.4995
2.05 0.00110819 0.4995
2.0501 0.00110822 0.4995
2.0502 0.00110825 0.4995
2.0503 0.00110828 0.4995
2.0504 0.00110831 0.4995
2.0505 0.00110834 0.4995
2.0506 0.00110837 0.4995
2.0507 0.0011084 0.4995
2.0508 0.00110842 0.4995
2.0509 0.00110845 0.4995
2.051 0.00110848 0.4995
2.0511 0.00110851 0.4995
2.0512 0.00110854 0.4995
2.0513 0.00110857 0.4995
2.0514 0.0011086 0.4995
2.0515 0.00110863 0.4995
2.0516 0.00110866 0.4995
2.0517 0.00110869 0.4995
2.0518 0.00110871 0.4995
2.0519 0.00110874 0.4995
2.052 0.00110877 0.4995
2.0521 0.0011088 0.4995
2.0522 0.00110883 0.4995
2.0523 0.00110886 0.4995
2.0524 0.00110889 0.4995
2.0525 0.00110892 0.4995
2.0526 0.00110895 0.4995
2.0527 0.00110898 0.4995
2.0528 0.00110901 0.4995
2.0529 0.00110903 0.4995
2.053 0.00110906 0.4995
2.0531 0.00110909 0.4995
2.0532 0.00110912 0.4995
2.0533 0.00110915 0.4995
2.0534 0.00110918 0.4995
2.0535 0.00110921 0.4995
2.0536 0.00110924 0.4995
2.0537 0.00110927 0.4995
2.0538 0.0011093 0.4995
2.0539 0.00110932 0.4995
2.054 0.00110935 0.4995
2.0541 0.00110938 0.4995
2.0542 0.00110941 0.4995
2.0543 0.00110944 0.4995
2.0544 0.00110947 0.4995
2.0545 0.0011095 0.4995
2.0546 0.00110953 0.4995
2.0547 0.00110956 0.4995
2.0548 0.00110959 0.4995
2.0549 0.00110962 0.4995
2.055 0.00110964 0.4995
2.0551 0.00110967 0.4995
2.0552 0.0011097 0.4995
2.0553 0.00110973 0.4995
2.0554 0.00110976 0.4995
2.0555 0.00110979 0.4995
2.0556 0.00110982 0.4995
2.0557 0.00110985 0.4995
2.0558 0.00110988 0.4995
2.0559 0.00110991 0.4995
2.056 0.00110994 0.4995
2.0561 0.00110996 0.4995
2.0562 0.00110999 0.4995
2.0563 0.00111002 0.4995
2.0564 0.00111005 0.4995
2.0565 0.00111008 0.4995
2.0566 0.00111011 0.4995
2.0567 0.00111014 0.4995
2.0568 0.00111017 0.4995
2.0569 0.0011102 0.4995
2.057 0.00111023 0.4995
2.0571 0.00111026 0.4995
2.0572 0.00111028 0.4995
2.0573 0.00111031 0.4995
2.0574 0.00111034 0.4995
2.0575 0.00111037 0.4995
2.0576 0.0011104 0.4995
2.0577 0.00111043 0.4995
2.0578 0.00111046 0.4995
2.0579 0.00111049 0.4995
2.058 0.00111052 0.4995
2.0581 0.00111055 0.4995
2.0582 0.00111058 0.4995
2.0583 0.0011106 0.4995
2.0584 0.00111063 0.4995
2.0585 0.00111066 0.4995
2.0586 0.00111069 0.4995
2.0587 0.00111072 0.4995
2.0588 0.00111075 0.4995
2.0589 0.00111078 0.4995
2.059 0.00111081 0.4995
2.0591 0.00111084 0.4995
2.0592 0.00111087 0.4995
2.0593 0.0011109 0.4995
2.0594 0.00111093 0.4995
2.0595 0.00111095 0.4995
2.0596 0.00111098 0.4995
2.0597 0.00111101 0.4995
2.0598 0.00111104 0.4995
2.0599 0.00111107 0.4995
2.06 0.0011111 0.4995
2.0601 0.00111113 0.4995
2.0602 0.00111116 0.4995
2.0603 0.00111119 0.4995
2.0604 0.00111122 0.4995
2.0605 0.00111125 0.4995
2.0606 0.00111128 0.4995
2.0607 0.0011113 0.4995
2.0608 0.00111133 0.4995
2.0609 0.00111136 0.4995
2.061 0.00111139 0.4995
2.0611 0.00111142 0.4995
2.0612 0.00111145 0.4995
2.0613 0.00111148 0.4995
2.0614 0.00111151 0.4995
2.0615 0.00111154 0.4995
2.0616 0.00111157 0.4995
2.0617 0.0011116 0.4995
2.0618 0.00111163 0.4995
2.0619 0.00111165 0.4995
2.062 0.00111168 0.4995
2.0621 0.00111171 0.4995
2.0622 0.00111174 0.4995
2.0623 0.00111177 0.4995
2.0624 0.0011118 0.4995
2.0625 0.00111183 0.4995
2.0626 0.00111186 0.4995
2.0627 0.00111189 0.4995
2.0628 0.00111192 0.4995
2.0629 0.00111195 0.4995
2.063 0.00111198 0.4995
2.0631 0.00111201 0.4995
2.0632 0.00111203 0.4995
2.0633 0.00111206 0.4995
2.0634 0.00111209 0.4995
2.0635 0.00111212 0.4995
2.0636 0.00111215 0.4995
2.0637 0.00111218 0.4995
2.0638 0.00111221 0.4995
2.0639 0.00111224 0.4995
2.064 0.00111227 0.4995
2.0641 0.0011123 0.4995
2.0642 0.00111233 0.4995
2.0643 0.00111236 0.4995
2.0644 0.00111239 0.4995
2.0645 0.00111241 0.4995
2.0646 0.00111244 0.4995
2.0647 0.00111247 0.4995
2.0648 0.0011125 0.4995
2.0649 0.00111253 0.4995
2.065 0.00111256 0.4995
2.0651 0.00111259 0.4995
2.0652 0.00111262 0.4995
2.0653 0.00111265 0.4995
2.0654 0.00111268 0.4995
2.0655 0.00111271 0.4995
2.0656 0.00111274 0.4995
2.0657 0.00111277 0.4995
2.0658 0.00111279 0.4995
2.0659 0.00111282 0.4995
2.066 0.00111285 0.4995
2.0661 0.00111288 0.4995
2.0662 0.00111291 0.4995
2.0663 0.00111294 0.4995
2.0664 0.00111297 0.4995
2.0665 0.001113 0.4995
2.0666 0.00111303 0.4995
2.0667 0.00111306 0.4995
2.0668 0.00111309 0.4995
2.0669 0.00111312 0.4995
2.067 0.00111315 0.4995
2.0671 0.00111318 0.4995
2.0672 0.0011132 0.4995
2.0673 0.00111323 0.4995
2.0674 0.00111326 0.4995
2.0675 0.00111329 0.4995
2.0676 0.00111332 0.4995
2.0677 0.00111335 0.4995
2.0678 0.00111338 0.4995
2.0679 0.00111341 0.4995
2.068 0.00111344 0.4995
2.0681 0.00111347 0.4995
2.0682 0.0011135 0.4995
2.0683 0.00111353 0.4995
2.0684 0.00111356 0.4995
2.0685 0.00111359 0.4995
2.0686 0.00111361 0.4995
2.0687 0.00111364 0.4995
2.0688 0.00111367 0.4995
2.0689 0.0011137 0.4995
2.069 0.00111373 0.4995
2.0691 0.00111376 0.4995
2.0692 0.00111379 0.4995
2.0693 0.00111382 0.4995
2.0694 0.00111385 0.4995
2.0695 0.00111388 0.4995
2.0696 0.00111391 0.4995
2.0697 0.00111394 0.4995
2.0698 0.00111397 0.4995
2.0699 0.001114 0.4995
2.07 0.00111403 0.4995
2.0701 0.00111405 0.4995
2.0702 0.00111408 0.4995
2.0703 0.00111411 0.4995
2.0704 0.00111414 0.4995
2.0705 0.00111417 0.4995
2.0706 0.0011142 0.4995
2.0707 0.00111423 0.4995
2.0708 0.00111426 0.4995
2.0709 0.00111429 0.4995
2.071 0.00111432 0.4995
2.0711 0.00111435 0.4995
2.0712 0.00111438 0.4995
2.0713 0.00111441 0.4995
2.0714 0.00111444 0.4995
2.0715 0.00111447 0.4995
2.0716 0.00111449 0.4995
2.0717 0.00111452 0.4995
2.0718 0.00111455 0.4995
2.0719 0.00111458 0.4995
2.072 0.00111461 0.4995
2.0721 0.00111464 0.4995
2.0722 0.00111467 0.4995
2.0723 0.0011147 0.4995
2.0724 0.00111473 0.4995
2.0725 0.00111476 0.4995
2.0726 0.00111479 0.4995
2.0727 0.00111482 0.4995
2.0728 0.00111485 0.4995
2.0729 0.00111488 0.4995
2.073 0.00111491 0.4995
2.0731 0.00111494 0.4995
2.0732 0.00111496 0.4995
2.0733 0.00111499 0.4995
2.0734 0.00111502 0.4995
2.0735 0.00111505 0.4995
2.0736 0.00111508 0.4995
2.0737 0.00111511 0.4995
2.0738 0.00111514 0.4995
2.0739 0.00111517 0.4995
2.074 0.0011152 0.4995
2.0741 0.00111523 0.4995
2.0742 0.00111526 0.4995
2.0743 0.00111529 0.4995
2.0744 0.00111532 0.4995
2.0745 0.00111535 0.4995
2.0746 0.00111538 0.4995
2.0747 0.00111541 0.4995
2.0748 0.00111543 0.4995
2.0749 0.00111546 0.4995
2.075 0.00111549 0.4995
2.0751 0.00111552 0.4995
2.0752 0.00111555 0.4995
2.0753 0.00111558 0.4995
2.0754 0.00111561 0.4995
2.0755 0.00111564 0.4995
2.0756 0.00111567 0.4995
2.0757 0.0011157 0.4995
2.0758 0.00111573 0.4995
2.0759 0.00111576 0.4995
2.076 0.00111579 0.4995
2.0761 0.00111582 0.4995
2.0762 0.00111585 0.4995
2.0763 0.00111588 0.4995
2.0764 0.00111591 0.4995
2.0765 0.00111593 0.4995
2.0766 0.00111596 0.4995
2.0767 0.00111599 0.4995
2.0768 0.00111602 0.4995
2.0769 0.00111605 0.4995
2.077 0.00111608 0.4995
2.0771 0.00111611 0.4995
2.0772 0.00111614 0.4995
2.0773 0.00111617 0.4995
2.0774 0.0011162 0.4995
2.0775 0.00111623 0.4995
2.0776 0.00111626 0.4995
2.0777 0.00111629 0.4995
2.0778 0.00111632 0.4995
2.0779 0.00111635 0.4995
2.078 0.00111638 0.4995
2.0781 0.00111641 0.4995
2.0782 0.00111644 0.4995
2.0783 0.00111646 0.4995
2.0784 0.00111649 0.4995
2.0785 0.00111652 0.4995
2.0786 0.00111655 0.4995
2.0787 0.00111658 0.4995
2.0788 0.00111661 0.4995
2.0789 0.00111664 0.4995
2.079 0.00111667 0.4995
2.0791 0.0011167 0.4995
2.0792 0.00111673 0.4995
2.0793 0.00111676 0.4995
2.0794 0.00111679 0.4995
2.0795 0.00111682 0.4995
2.0796 0.00111685 0.4995
2.0797 0.00111688 0.4995
2.0798 0.00111691 0.4995
2.0799 0.00111694 0.4995
2.08 0.00111697 0.4995
2.0801 0.001117 0.4995
2.0802 0.00111702 0.4995
2.0803 0.00111705 0.4995
2.0804 0.00111708 0.4995
2.0805 0.00111711 0.4995
2.0806 0.00111714 0.4995
2.0807 0.00111717 0.4995
2.0808 0.0011172 0.4995
2.0809 0.00111723 0.4995
2.081 0.00111726 0.4995
2.0811 0.00111729 0.4995
2.0812 0.00111732 0.4995
2.0813 0.00111735 0.4995
2.0814 0.00111738 0.4995
2.0815 0.00111741 0.4995
2.0816 0.00111744 0.4995
2.0817 0.00111747 0.4995
2.0818 0.0011175 0.4995
2.0819 0.00111753 0.4995
2.082 0.00111756 0.4995
2.0821 0.00111759 0.4995
2.0822 0.00111762 0.4995
2.0823 0.00111764 0.4995
2.0824 0.00111767 0.4995
2.0825 0.0011177 0.4995
2.0826 0.00111773 0.4995
2.0827 0.00111776 0.4995
2.0828 0.00111779 0.4995
2.0829 0.00111782 0.4995
2.083 0.00111785 0.4995
2.0831 0.00111788 0.4995
2.0832 0.00111791 0.4995
2.0833 0.00111794 0.4995
2.0834 0.00111797 0.4995
2.0835 0.001118 0.4995
2.0836 0.00111803 0.4995
2.0837 0.00111806 0.4995
2.0838 0.00111809 0.4995
2.0839 0.00111812 0.4995
2.084 0.00111815 0.4995
2.0841 0.00111818 0.4995
2.0842 0.00111821 0.4995
2.0843 0.00111824 0.4995
2.0844 0.00111826 0.4995
2.0845 0.00111829 0.4995
2.0846 0.00111832 0.4995
2.0847 0.00111835 0.4995
2.0848 0.00111838 0.4995
2.0849 0.00111841 0.4995
2.085 0.00111844 0.4995
2.0851 0.00111847 0.4995
2.0852 0.0011185 0.4995
2.0853 0.00111853 0.4995
2.0854 0.00111856 0.4995
2.0855 0.00111859 0.4995
2.0856 0.00111862 0.4995
2.0857 0.00111865 0.4995
2.0858 0.00111868 0.4995
2.0859 0.00111871 0.4995
2.086 0.00111874 0.4995
2.0861 0.00111877 0.4995
2.0862 0.0011188 0.4995
2.0863 0.00111883 0.4995
2.0864 0.00111886 0.4995
2.0865 0.00111889 0.4995
2.0866 0.00111892 0.4995
2.0867 0.00111894 0.4995
2.0868 0.00111897 0.4995
2.0869 0.001119 0.4995
2.087 0.00111903 0.4995
2.0871 0.00111906 0.4995
2.0872 0.00111909 0.4995
2.0873 0.00111912 0.4995
2.0874 0.00111915 0.4995
2.0875 0.00111918 0.4995
2.0876 0.00111921 0.4995
2.0877 0.00111924 0.4995
2.0878 0.00111927 0.4995
2.0879 0.0011193 0.4995
2.088 0.00111933 0.4995
2.0881 0.00111936 0.4995
2.0882 0.00111939 0.4995
2.0883 0.00111942 0.4995
2.0884 0.00111945 0.4995
2.0885 0.00111948 0.4995
2.0886 0.00111951 0.4995
2.0887 0.00111954 0.4995
2.0888 0.00111957 0.4995
2.0889 0.0011196 0.4995
2.089 0.00111963 0.4995
2.0891 0.00111966 0.4995
2.0892 0.00111968 0.4995
2.0893 0.00111971 0.4995
2.0894 0.00111974 0.4995
2.0895 0.00111977 0.4995
2.0896 0.0011198 0.4995
2.0897 0.00111983 0.4995
2.0898 0.00111986 0.4995
2.0899 0.00111989 0.4995
2.09 0.00111992 0.4995
2.0901 0.00111995 0.4995
2.0902 0.00111998 0.4995
2.0903 0.00112001 0.4995
2.0904 0.00112004 0.4995
2.0905 0.00112007 0.4995
2.0906 0.0011201 0.4995
2.0907 0.00112013 0.4995
2.0908 0.00112016 0.4995
2.0909 0.00112019 0.4995
2.091 0.00112022 0.4995
2.0911 0.00112025 0.4995
2.0912 0.00112028 0.4995
2.0913 0.00112031 0.4995
2.0914 0.00112034 0.4995
2.0915 0.00112037 0.4995
2.0916 0.0011204 0.4995
2.0917 0.00112043 0.4995
2.0918 0.00112046 0.4995
2.0919 0.00112049 0.4995
2.092 0.00112051 0.4995
2.0921 0.00112054 0.4995
2.0922 0.00112057 0.4995
2.0923 0.0011206 0.4995
2.0924 0.00112063 0.4995
2.0925 0.00112066 0.4995
2.0926 0.00112069 0.4995
2.0927 0.00112072 0.4995
2.0928 0.00112075 0.4995
2.0929 0.00112078 0.4995
2.093 0.00112081 0.4995
2.0931 0.00112084 0.4995
2.0932 0.00112087 0.4995
2.0933 0.0011209 0.4995
2.0934 0.00112093 0.4995
2.0935 0.00112096 0.4995
2.0936 0.00112099 0.4995
2.0937 0.00112102 0.4995
2.0938 0.00112105 0.4995
2.0939 0.00112108 0.4995
2.094 0.00112111 0.4995
2.0941 0.00112114 0.4995
2.0942 0.00112117 0.4995
2.0943 0.0011212 0.4995
2.0944 0.00112123 0.4995
2.0945 0.00112126 0.4995
2.0946 0.00112129 0.4995
2.0947 0.00112132 0.4995
2.0948 0.00112135 0.4995
2.0949 0.00112138 0.4995
2.095 0.00112141 0.4995
2.0951 0.00112144 0.4995
2.0952 0.00112146 0.4995
2.0953 0.00112149 0.4995
2.0954 0.00112152 0.4995
2.0955 0.00112155 0.4995
2.0956 0.00112158 0.4995
2.0957 0.00112161 0.4995
2.0958 0.00112164 0.4995
2.0959 0.00112167 0.4995
2.096 0.0011217 0.4995
2.0961 0.00112173 0.4995
2.0962 0.00112176 0.4995
2.0963 0.00112179 0.4995
2.0964 0.00112182 0.4995
2.0965 0.00112185 0.4995
2.0966 0.00112188 0.4995
2.0967 0.00112191 0.4995
2.0968 0.00112194 0.4995
2.0969 0.00112197 0.4995
2.097 0.001122 0.4995
2.0971 0.00112203 0.4995
2.0972 0.00112206 0.4995
2.0973 0.00112209 0.4995
2.0974 0.00112212 0.4995
2.0975 0.00112215 0.4995
2.0976 0.00112218 0.4995
2.0977 0.00112221 0.4995
2.0978 0.00112224 0.4995
2.0979 0.00112227 0.4995
2.098 0.0011223 0.4995
2.0981 0.00112233 0.4995
2.0982 0.00112236 0.4995
2.0983 0.00112239 0.4995
2.0984 0.00112242 0.4995
2.0985 0.00112245 0.4995
2.0986 0.00112248 0.4995
2.0987 0.00112251 0.4995
