0 0
0.7202 -0.436064 0.9958
0.7203 -0.436081 0.9958
0.7204 -0.436099 0.9958
0.7205 -0.436116 0.9958
0.7206 -0.436134 0.9958
0.7207 -0.436151 0.9958
0.7208 -0.436169 0.9958
0.7209 -0.436186 0.9958
0.721 -0.436204 0.9958
0.7211 -0.436221 0.9958
0.7212 -0.436239 0.9958
0.7213 -0.436256 0.9958
0.7214 -0.436274 0.9958
0.7215 -0.436291 0.9958
0.7216 -0.436309 0.9958
0.7217 -0.436326 0.9958
0.7218 -0.436344 0.9958
0.7219 -0.436361 0.9958
0.722 -0.436378 0.9958
0.7221 -0.436396 0.9958
0.7222 -0.436413 0.9958
0.7223 -0.436431 0.9958
0.7224 -0.436448 0.9957
0.7225 -0.436465 0.9957
0.7226 -0.436483 0.9957
0.7227 -0.4365 0.9957
0.7228 -0.436518 0.9957
0.7229 -0.436535 0.9957
0.723 -0.436552 0.9957
0.7231 -0.43657 0.9957
0.7232 -0.436587 0.9957
0.7233 -0.436604 0.9957
0.7234 -0.436622 0.9957
0.7235 -0.436639 0.9957
0.7236 -0.436656 0.9957
0.7237 -0.436674 0.9957
0.7238 -0.436691 0.9956
0.7239 -0.436708 0.9955
0.724 -0.436726 0.9955
0.7241 -0.436743 0.9955
0.7242 -0.43676 0.9955
0.7243 -0.436778 0.9955
0.7244 -0.436795 0.9955
0.7245 -0.436812 0.9955
0.7246 -0.436829 0.9955
0.7247 -0.436847 0.9955
0.7248 -0.436864 0.9955
0.7249 -0.436881 0.9955
0.725 -0.436899 0.9955
0.7251 -0.436916 0.9955
0.7252 -0.436933 0.9955
0.7253 -0.43695 0.9955
0.7254 -0.436967 0.9955
0.7255 -0.436985 0.9955
0.7256 -0.437002 0.9955
0.7257 -0.437019 0.9955
0.7258 -0.437036 0.9955
0.7259 -0.437053 0.9955
0.726 -0.437071 0.9955
0.7261 -0.437088 0.9955
0.7262 -0.437105 0.9955
0.7263 -0.437122 0.9955
0.7264 -0.437139 0.9955
0.7265 -0.437157 0.9954
0.7266 -0.437174 0.9954
0.7267 -0.437191 0.9954
0.7268 -0.437208 0.9954
0.7269 -0.437225 0.9954
0.727 -0.437242 0.9954
0.7271 -0.437259 0.9954
0.7272 -0.437276 0.9954
0.7273 -0.437294 0.9954
0.7274 -0.437311 0.9954
0.7275 -0.437328 0.9954
0.7276 -0.437345 0.9954
0.7277 -0.437362 0.9954
0.7278 -0.437379 0.9953
0.7279 -0.437396 0.9953
0.728 -0.437413 0.9953
0.7281 -0.43743 0.9953
0.7282 -0.437447 0.9953
0.7283 -0.437464 0.9953
0.7284 -0.437481 0.9953
0.7285 -0.437498 0.9953
0.7286 -0.437516 0.9953
0.7287 -0.437533 0.9953
0.7288 -0.43755 0.9953
0.7289 -0.437567 0.9953
0.729 -0.437584 0.9953
0.7291 -0.437601 0.9953
0.7292 -0.437618 0.9953
0.7293 -0.437635 0.9953
0.7294 -0.437652 0.9953
0.7295 -0.437669 0.9953
0.7296 -0.437686 0.9953
0.7297 -0.437703 0.9953
0.7298 -0.437719 0.9953
0.7299 -0.437736 0.9953
0.73 -0.437753 0.9953
0.7301 -0.43777 0.9953
0.7302 -0.437787 0.9953
0.7303 -0.437804 0.9953
0.7304 -0.437821 0.9953
0.7305 -0.437838 0.9953
0.7306 -0.437855 0.9953
0.7307 -0.437872 0.9953
0.7308 -0.437889 0.9953
0.7309 -0.437906 0.9953
0.731 -0.437923 0.9953
0.7311 -0.43794 0.9953
0.7312 -0.437956 0.9953
0.7313 -0.437973 0.9953
0.7314 -0.43799 0.9953
0.7315 -0.438007 0.9953
0.7316 -0.438024 0.9953
0.7317 -0.438041 0.9953
0.7318 -0.438058 0.9953
0.7319 -0.438074 0.9953
0.732 -0.438091 0.9953
0.7321 -0.438108 0.9952
0.7322 -0.438125 0.9952
0.7323 -0.438142 0.9952
0.7324 -0.438159 0.9952
0.7325 -0.438175 0.9952
0.7326 -0.438192 0.9952
0.7327 -0.438209 0.9952
0.7328 -0.438226 0.9952
0.7329 -0.438243 0.9952
0.733 -0.438259 0.9952
0.7331 -0.438276 0.9952
0.7332 -0.438293 0.9952
0.7333 -0.43831 0.9952
0.7334 -0.438326 0.9952
0.7335 -0.438343 0.9952
0.7336 -0.43836 0.9952
0.7337 -0.438377 0.9952
0.7338 -0.438393 0.9952
0.7339 -0.43841 0.9952
0.734 -0.438427 0.9952
0.7341 -0.438444 0.9952
0.7342 -0.43846 0.9952
0.7343 -0.438477 0.9952
0.7344 -0.438494 0.9952
0.7345 -0.43851 0.9952
0.7346 -0.438527 0.9952
0.7347 -0.438544 0.9952
0.7348 -0.43856 0.9952
0.7349 -0.438577 0.9952
0.735 -0.438594 0.9952
0.7351 -0.43861 0.9952
0.7352 -0.438627 0.9951
0.7353 -0.438644 0.9951
0.7354 -0.43866 0.9951
0.7355 -0.438677 0.9951
0.7356 -0.438694 0.9951
0.7357 -0.43871 0.9951
0.7358 -0.438727 0.9951
0.7359 -0.438744 0.9951
0.736 -0.43876 0.9951
0.7361 -0.438777 0.995
0.7362 -0.438793 0.995
0.7363 -0.43881 0.995
0.7364 -0.438827 0.995
0.7365 -0.438843 0.995
0.7366 -0.43886 0.995
0.7367 -0.438876 0.995
0.7368 -0.438893 0.995
0.7369 -0.438909 0.995
0.737 -0.438926 0.995
0.7371 -0.438943 0.995
0.7372 -0.438959 0.995
0.7373 -0.438976 0.995
0.7374 -0.438992 0.995
0.7375 -0.439009 0.995
0.7376 -0.439025 0.995
0.7377 -0.439042 0.9949
0.7378 -0.439058 0.9949
0.7379 -0.439075 0.9949
0.738 -0.439091 0.9949
0.7381 -0.439108 0.9949
0.7382 -0.439124 0.9949
0.7383 -0.439141 0.9949
0.7384 -0.439157 0.9949
0.7385 -0.439174 0.9949
0.7386 -0.43919 0.9949
0.7387 -0.439207 0.9949
0.7388 -0.439223 0.9949
0.7389 -0.43924 0.9949
0.739 -0.439256 0.9949
0.7391 -0.439272 0.9949
0.7392 -0.439289 0.9949
0.7393 -0.439305 0.9949
0.7394 -0.439322 0.9949
0.7395 -0.439338 0.9949
0.7396 -0.439355 0.9949
0.7397 -0.439371 0.9949
0.7398 -0.439387 0.9949
0.7399 -0.439404 0.9949
0.74 -0.43942 0.9949
0.7401 -0.439437 0.9949
0.7402 -0.439453 0.9949
0.7403 -0.439469 0.9949
0.7404 -0.439486 0.9949
0.7405 -0.439502 0.9949
0.7406 -0.439518 0.9949
0.7407 -0.439535 0.9949
0.7408 -0.439551 0.9949
0.7409 -0.439567 0.9949
0.741 -0.439584 0.9949
0.7411 -0.4396 0.9949
0.7412 -0.439616 0.9949
0.7413 -0.439633 0.9949
0.7414 -0.439649 0.9949
0.7415 -0.439665 0.9949
0.7416 -0.439682 0.9949
0.7417 -0.439698 0.9949
0.7418 -0.439714 0.9949
0.7419 -0.439731 0.9949
0.742 -0.439747 0.9949
0.7421 -0.439763 0.9949
0.7422 -0.439779 0.9949
0.7423 -0.439796 0.9949
0.7424 -0.439812 0.9949
0.7425 -0.439828 0.9949
0.7426 -0.439844 0.9949
0.7427 -0.439861 0.9949
0.7428 -0.439877 0.9949
0.7429 -0.439893 0.9949
0.743 -0.439909 0.9948
0.7431 -0.439926 0.9948
0.7432 -0.439942 0.9948
0.7433 -0.439958 0.9948
0.7434 -0.439974 0.9948
0.7435 -0.43999 0.9947
0.7436 -0.440007 0.9947
0.7437 -0.440023 0.9947
0.7438 -0.440039 0.9947
0.7439 -0.440055 0.9947
0.744 -0.440071 0.9947
0.7441 -0.440088 0.9947
0.7442 -0.440104 0.9947
0.7443 -0.44012 0.9947
0.7444 -0.440136 0.9947
0.7445 -0.440152 0.9947
0.7446 -0.440168 0.9947
0.7447 -0.440184 0.9947
0.7448 -0.440201 0.9947
0.7449 -0.440217 0.9946
0.745 -0.440233 0.9946
0.7451 -0.440249 0.9946
0.7452 -0.440265 0.9946
0.7453 -0.440281 0.9946
0.7454 -0.440297 0.9946
0.7455 -0.440313 0.9946
0.7456 -0.44033 0.9946
0.7457 -0.440346 0.9946
0.7458 -0.440362 0.9946
0.7459 -0.440378 0.9946
0.746 -0.440394 0.9946
0.7461 -0.44041 0.9946
0.7462 -0.440426 0.9946
0.7463 -0.440442 0.9946
0.7464 -0.440458 0.9946
0.7465 -0.440474 0.9946
0.7466 -0.44049 0.9945
0.7467 -0.440506 0.9945
0.7468 -0.440522 0.9945
0.7469 -0.440538 0.9945
0.747 -0.440554 0.9945
0.7471 -0.44057 0.9945
0.7472 -0.440586 0.9945
0.7473 -0.440602 0.9945
0.7474 -0.440618 0.9945
0.7475 -0.440634 0.9945
0.7476 -0.44065 0.9945
0.7477 -0.440666 0.9945
0.7478 -0.440682 0.9945
0.7479 -0.440698 0.9945
0.748 -0.440714 0.9945
0.7481 -0.44073 0.9945
0.7482 -0.440746 0.9945
0.7483 -0.440762 0.9945
0.7484 -0.440778 0.9945
0.7485 -0.440794 0.9945
0.7486 -0.44081 0.9945
0.7487 -0.440826 0.9945
0.7488 -0.440842 0.9945
0.7489 -0.440858 0.9945
0.749 -0.440874 0.9945
0.7491 -0.440889 0.9945
0.7492 -0.440905 0.9944
0.7493 -0.440921 0.9944
0.7494 -0.440937 0.9944
0.7495 -0.440953 0.9944
0.7496 -0.440969 0.9944
0.7497 -0.440985 0.9944
0.7498 -0.441001 0.9944
0.7499 -0.441017 0.9944
0.75 -0.441032 0.9944
0.7501 -0.441048 0.9944
0.7502 -0.441064 0.9944
0.7503 -0.44108 0.9944
0.7504 -0.441096 0.9943
0.7505 -0.441112 0.9943
0.7506 -0.441127 0.9943
0.7507 -0.441143 0.9943
0.7508 -0.441159 0.9943
0.7509 -0.441175 0.9943
0.751 -0.441191 0.9943
0.7511 -0.441207 0.9943
0.7512 -0.441222 0.9943
0.7513 -0.441238 0.9943
0.7514 -0.441254 0.9943
0.7515 -0.44127 0.9943
0.7516 -0.441286 0.9943
0.7517 -0.441301 0.9943
0.7518 -0.441317 0.9943
0.7519 -0.441333 0.9943
0.752 -0.441349 0.9943
0.7521 -0.441364 0.9943
0.7522 -0.44138 0.9943
0.7523 -0.441396 0.9943
0.7524 -0.441412 0.9943
0.7525 -0.441427 0.9943
0.7526 -0.441443 0.9943
0.7527 -0.441459 0.9943
0.7528 -0.441475 0.9943
0.7529 -0.44149 0.9943
0.753 -0.441506 0.9943
0.7531 -0.441522 0.9942
0.7532 -0.441537 0.9942
0.7533 -0.441553 0.9942
0.7534 -0.441569 0.9942
0.7535 -0.441584 0.9942
0.7536 -0.4416 0.9942
0.7537 -0.441616 0.9942
0.7538 -0.441631 0.9942
0.7539 -0.441647 0.9942
0.754 -0.441663 0.9942
0.7541 -0.441678 0.9942
0.7542 -0.441694 0.9942
0.7543 -0.44171 0.9942
0.7544 -0.441725 0.9942
0.7545 -0.441741 0.9942
0.7546 -0.441757 0.9942
0.7547 -0.441772 0.9942
0.7548 -0.441788 0.9942
0.7549 -0.441804 0.9942
0.755 -0.441819 0.9942
0.7551 -0.441835 0.9941
0.7552 -0.44185 0.9941
0.7553 -0.441866 0.9941
0.7554 -0.441882 0.9941
0.7555 -0.441897 0.994
0.7556 -0.441913 0.994
0.7557 -0.441928 0.994
0.7558 -0.441944 0.994
0.7559 -0.441959 0.994
0.756 -0.441975 0.994
0.7561 -0.441991 0.994
0.7562 -0.442006 0.994
0.7563 -0.442022 0.994
0.7564 -0.442037 0.994
0.7565 -0.442053 0.994
0.7566 -0.442068 0.994
0.7567 -0.442084 0.9939
0.7568 -0.442099 0.9939
0.7569 -0.442115 0.9939
0.757 -0.44213 0.9939
0.7571 -0.442146 0.9939
0.7572 -0.442161 0.9939
0.7573 -0.442177 0.9939
0.7574 -0.442192 0.9939
0.7575 -0.442208 0.9939
0.7576 -0.442223 0.9939
0.7577 -0.442239 0.9939
0.7578 -0.442254 0.9939
0.7579 -0.44227 0.9938
0.758 -0.442285 0.9938
0.7581 -0.442301 0.9938
0.7582 -0.442316 0.9938
0.7583 -0.442332 0.9938
0.7584 -0.442347 0.9938
0.7585 -0.442362 0.9938
0.7586 -0.442378 0.9938
0.7587 -0.442393 0.9938
0.7588 -0.442409 0.9938
0.7589 -0.442424 0.9938
0.759 -0.44244 0.9938
0.7591 -0.442455 0.9938
0.7592 -0.44247 0.9938
0.7593 -0.442486 0.9938
0.7594 -0.442501 0.9938
0.7595 -0.442517 0.9938
0.7596 -0.442532 0.9938
0.7597 -0.442547 0.9938
0.7598 -0.442563 0.9938
0.7599 -0.442578 0.9938
0.76 -0.442593 0.9938
0.7601 -0.442609 0.9938
0.7602 -0.442624 0.9938
0.7603 -0.44264 0.9938
0.7604 -0.442655 0.9938
0.7605 -0.44267 0.9938
0.7606 -0.442686 0.9938
0.7607 -0.442701 0.9938
0.7608 -0.442716 0.9937
0.7609 -0.442732 0.9936
0.761 -0.442747 0.9936
0.7611 -0.442762 0.9936
0.7612 -0.442778 0.9936
0.7613 -0.442793 0.9935
0.7614 -0.442808 0.9935
0.7615 -0.442823 0.9935
0.7616 -0.442839 0.9935
0.7617 -0.442854 0.9935
0.7618 -0.442869 0.9935
0.7619 -0.442885 0.9935
0.762 -0.4429 0.9935
0.7621 -0.442915 0.9935
0.7622 -0.44293 0.9935
0.7623 -0.442946 0.9935
0.7624 -0.442961 0.9935
0.7625 -0.442976 0.9934
0.7626 -0.442991 0.9934
0.7627 -0.443007 0.9934
0.7628 -0.443022 0.9934
0.7629 -0.443037 0.9934
0.763 -0.443052 0.9934
0.7631 -0.443067 0.9934
0.7632 -0.443083 0.9934
0.7633 -0.443098 0.9934
0.7634 -0.443113 0.9934
0.7635 -0.443128 0.9934
0.7636 -0.443144 0.9934
0.7637 -0.443159 0.9934
0.7638 -0.443174 0.9934
0.7639 -0.443189 0.9934
0.764 -0.443204 0.9934
0.7641 -0.443219 0.9933
0.7642 -0.443235 0.9933
0.7643 -0.44325 0.9933
0.7644 -0.443265 0.9933
0.7645 -0.44328 0.9933
0.7646 -0.443295 0.9933
0.7647 -0.44331 0.9933
0.7648 -0.443326 0.9933
0.7649 -0.443341 0.9932
0.765 -0.443356 0.9932
0.7651 -0.443371 0.9932
0.7652 -0.443386 0.9932
0.7653 -0.443401 0.9932
0.7654 -0.443416 0.9932
0.7655 -0.443431 0.9932
0.7656 -0.443446 0.9932
0.7657 -0.443462 0.9932
0.7658 -0.443477 0.9932
0.7659 -0.443492 0.9932
0.766 -0.443507 0.9932
0.7661 -0.443522 0.9932
0.7662 -0.443537 0.9932
0.7663 -0.443552 0.9932
0.7664 -0.443567 0.9932
0.7665 -0.443582 0.9932
0.7666 -0.443597 0.9932
0.7667 -0.443612 0.9932
0.7668 -0.443627 0.9932
0.7669 -0.443642 0.9932
0.767 -0.443657 0.9932
0.7671 -0.443672 0.9932
0.7672 -0.443688 0.9932
0.7673 -0.443703 0.9932
0.7674 -0.443718 0.9932
0.7675 -0.443733 0.9931
0.7676 -0.443748 0.9931
0.7677 -0.443763 0.9931
0.7678 -0.443778 0.9931
0.7679 -0.443793 0.9931
0.768 -0.443808 0.9931
0.7681 -0.443823 0.9931
0.7682 -0.443838 0.9931
0.7683 -0.443853 0.9931
0.7684 -0.443868 0.9931
0.7685 -0.443882 0.9931
0.7686 -0.443897 0.9931
0.7687 -0.443912 0.9931
0.7688 -0.443927 0.993
0.7689 -0.443942 0.993
0.769 -0.443957 0.993
0.7691 -0.443972 0.993
0.7692 -0.443987 0.993
0.7693 -0.444002 0.993
0.7694 -0.444017 0.993
0.7695 -0.444032 0.993
0.7696 -0.444047 0.993
0.7697 -0.444062 0.993
0.7698 -0.444077 0.993
0.7699 -0.444092 0.993
0.77 -0.444106 0.993
0.7701 -0.444121 0.993
0.7702 -0.444136 0.993
0.7703 -0.444151 0.993
0.7704 -0.444166 0.993
0.7705 -0.444181 0.993
0.7706 -0.444196 0.993
0.7707 -0.444211 0.993
0.7708 -0.444226 0.993
0.7709 -0.44424 0.993
0.771 -0.444255 0.993
0.7711 -0.44427 0.993
0.7712 -0.444285 0.993
0.7713 -0.4443 0.993
0.7714 -0.444315 0.993
0.7715 -0.444329 0.993
0.7716 -0.444344 0.993
0.7717 -0.444359 0.993
0.7718 -0.444374 0.993
0.7719 -0.444389 0.993
0.772 -0.444404 0.993
0.7721 -0.444418 0.9929
0.7722 -0.444433 0.9929
0.7723 -0.444448 0.9929
0.7724 -0.444463 0.9929
0.7725 -0.444478 0.9929
0.7726 -0.444492 0.9929
0.7727 -0.444507 0.9929
0.7728 -0.444522 0.9929
0.7729 -0.444537 0.9929
0.773 -0.444551 0.9929
0.7731 -0.444566 0.9929
0.7732 -0.444581 0.9929
0.7733 -0.444596 0.9929
0.7734 -0.44461 0.9929
0.7735 -0.444625 0.9929
0.7736 -0.44464 0.9929
0.7737 -0.444655 0.9929
0.7738 -0.444669 0.9929
0.7739 -0.444684 0.9929
0.774 -0.444699 0.9928
0.7741 -0.444714 0.9928
0.7742 -0.444728 0.9928
0.7743 -0.444743 0.9928
0.7744 -0.444758 0.9928
0.7745 -0.444772 0.9928
0.7746 -0.444787 0.9928
0.7747 -0.444802 0.9928
0.7748 -0.444817 0.9928
0.7749 -0.444831 0.9927
0.775 -0.444846 0.9927
0.7751 -0.444861 0.9927
0.7752 -0.444875 0.9927
0.7753 -0.44489 0.9927
0.7754 -0.444905 0.9927
0.7755 -0.444919 0.9927
0.7756 -0.444934 0.9927
0.7757 -0.444949 0.9927
0.7758 -0.444963 0.9927
0.7759 -0.444978 0.9927
0.776 -0.444992 0.9926
0.7761 -0.445007 0.9926
0.7762 -0.445022 0.9926
0.7763 -0.445036 0.9926
0.7764 -0.445051 0.9926
0.7765 -0.445066 0.9926
0.7766 -0.44508 0.9926
0.7767 -0.445095 0.9926
0.7768 -0.445109 0.9926
0.7769 -0.445124 0.9926
0.777 -0.445139 0.9926
0.7771 -0.445153 0.9926
0.7772 -0.445168 0.9926
0.7773 -0.445182 0.9926
0.7774 -0.445197 0.9926
0.7775 -0.445211 0.9926
0.7776 -0.445226 0.9926
0.7777 -0.445241 0.9926
0.7778 -0.445255 0.9926
0.7779 -0.44527 0.9926
0.778 -0.445284 0.9926
0.7781 -0.445299 0.9926
0.7782 -0.445313 0.9926
0.7783 -0.445328 0.9926
0.7784 -0.445342 0.9926
0.7785 -0.445357 0.9926
0.7786 -0.445372 0.9926
0.7787 -0.445386 0.9926
0.7788 -0.445401 0.9926
0.7789 -0.445415 0.9926
0.779 -0.44543 0.9926
0.7791 -0.445444 0.9925
0.7792 -0.445459 0.9925
0.7793 -0.445473 0.9925
0.7794 -0.445488 0.9925
0.7795 -0.445502 0.9925
0.7796 -0.445517 0.9925
0.7797 -0.445531 0.9925
0.7798 -0.445545 0.9925
0.7799 -0.44556 0.9925
0.78 -0.445574 0.9925
0.7801 -0.445589 0.9925
0.7802 -0.445603 0.9925
0.7803 -0.445618 0.9925
0.7804 -0.445632 0.9925
0.7805 -0.445647 0.9925
0.7806 -0.445661 0.9925
0.7807 -0.445676 0.9924
0.7808 -0.44569 0.9924
0.7809 -0.445704 0.9924
0.781 -0.445719 0.9924
0.7811 -0.445733 0.9924
0.7812 -0.445748 0.9924
0.7813 -0.445762 0.9924
0.7814 -0.445776 0.9924
0.7815 -0.445791 0.9924
0.7816 -0.445805 0.9924
0.7817 -0.44582 0.9924
0.7818 -0.445834 0.9924
0.7819 -0.445848 0.9924
0.782 -0.445863 0.9924
0.7821 -0.445877 0.9924
0.7822 -0.445892 0.9924
0.7823 -0.445906 0.9924
0.7824 -0.44592 0.9924
0.7825 -0.445935 0.9924
0.7826 -0.445949 0.9924
0.7827 -0.445963 0.9924
0.7828 -0.445978 0.9924
0.7829 -0.445992 0.9924
0.783 -0.446006 0.9924
0.7831 -0.446021 0.9924
0.7832 -0.446035 0.9924
0.7833 -0.446049 0.9924
0.7834 -0.446064 0.9924
0.7835 -0.446078 0.9923
0.7836 -0.446092 0.9923
0.7837 -0.446107 0.9922
0.7838 -0.446121 0.9922
0.7839 -0.446135 0.9921
0.784 -0.44615 0.9921
0.7841 -0.446164 0.9921
0.7842 -0.446178 0.9921
0.7843 -0.446192 0.9921
0.7844 -0.446207 0.992
0.7845 -0.446221 0.992
0.7846 -0.446235 0.992
0.7847 -0.44625 0.992
0.7848 -0.446264 0.992
0.7849 -0.446278 0.992
0.785 -0.446292 0.9919
0.7851 -0.446307 0.9918
0.7852 -0.446321 0.9918
0.7853 -0.446335 0.9918
0.7854 -0.446349 0.9918
0.7855 -0.446364 0.9918
0.7856 -0.446378 0.9918
0.7857 -0.446392 0.9917
0.7858 -0.446406 0.9917
0.7859 -0.44642 0.9917
0.786 -0.446435 0.9917
0.7861 -0.446449 0.9917
0.7862 -0.446463 0.9917
0.7863 -0.446477 0.9917
0.7864 -0.446491 0.9917
0.7865 -0.446506 0.9917
0.7866 -0.44652 0.9917
0.7867 -0.446534 0.9917
0.7868 -0.446548 0.9917
0.7869 -0.446562 0.9917
0.787 -0.446577 0.9917
0.7871 -0.446591 0.9917
0.7872 -0.446605 0.9917
0.7873 -0.446619 0.9917
0.7874 -0.446633 0.9917
0.7875 -0.446647 0.9917
0.7876 -0.446662 0.9917
0.7877 -0.446676 0.9917
0.7878 -0.44669 0.9917
0.7879 -0.446704 0.9917
0.788 -0.446718 0.9917
0.7881 -0.446732 0.9917
0.7882 -0.446746 0.9917
0.7883 -0.446761 0.9917
0.7884 -0.446775 0.9917
0.7885 -0.446789 0.9917
0.7886 -0.446803 0.9917
0.7887 -0.446817 0.9917
0.7888 -0.446831 0.9917
0.7889 -0.446845 0.9917
0.789 -0.446859 0.9917
0.7891 -0.446873 0.9917
0.7892 -0.446887 0.9917
0.7893 -0.446902 0.9917
0.7894 -0.446916 0.9917
0.7895 -0.44693 0.9917
0.7896 -0.446944 0.9917
0.7897 -0.446958 0.9917
0.7898 -0.446972 0.9917
0.7899 -0.446986 0.9917
0.79 -0.447 0.9917
0.7901 -0.447014 0.9917
0.7902 -0.447028 0.9917
0.7903 -0.447042 0.9917
0.7904 -0.447056 0.9917
0.7905 -0.44707 0.9917
0.7906 -0.447084 0.9917
0.7907 -0.447098 0.9917
0.7908 -0.447112 0.9917
0.7909 -0.447126 0.9917
0.791 -0.44714 0.9917
0.7911 -0.447154 0.9917
0.7912 -0.447168 0.9917
0.7913 -0.447182 0.9917
0.7914 -0.447196 0.9917
0.7915 -0.44721 0.9917
0.7916 -0.447224 0.9917
0.7917 -0.447238 0.9916
0.7918 -0.447252 0.9916
0.7919 -0.447266 0.9916
0.792 -0.44728 0.9916
0.7921 -0.447294 0.9916
0.7922 -0.447308 0.9916
0.7923 -0.447322 0.9916
0.7924 -0.447336 0.9916
0.7925 -0.44735 0.9916
0.7926 -0.447364 0.9916
0.7927 -0.447378 0.9916
0.7928 -0.447392 0.9916
0.7929 -0.447406 0.9916
0.793 -0.44742 0.9916
0.7931 -0.447434 0.9916
0.7932 -0.447448 0.9916
0.7933 -0.447462 0.9915
0.7934 -0.447476 0.9915
0.7935 -0.447489 0.9915
0.7936 -0.447503 0.9915
0.7937 -0.447517 0.9915
0.7938 -0.447531 0.9915
0.7939 -0.447545 0.9915
0.794 -0.447559 0.9915
0.7941 -0.447573 0.9915
0.7942 -0.447587 0.9915
0.7943 -0.447601 0.9914
0.7944 -0.447615 0.9914
0.7945 -0.447628 0.9914
0.7946 -0.447642 0.9914
0.7947 -0.447656 0.9914
0.7948 -0.44767 0.9914
0.7949 -0.447684 0.9914
0.795 -0.447698 0.9914
0.7951 -0.447712 0.9914
0.7952 -0.447725 0.9914
0.7953 -0.447739 0.9914
0.7954 -0.447753 0.9914
0.7955 -0.447767 0.9914
0.7956 -0.447781 0.9914
0.7957 -0.447795 0.9914
0.7958 -0.447808 0.9914
0.7959 -0.447822 0.9914
0.796 -0.447836 0.9914
0.7961 -0.44785 0.9914
0.7962 -0.447864 0.9914
0.7963 -0.447878 0.9914
0.7964 -0.447891 0.9914
0.7965 -0.447905 0.9914
0.7966 -0.447919 0.9914
0.7967 -0.447933 0.9914
0.7968 -0.447947 0.9914
0.7969 -0.44796 0.9914
0.797 -0.447974 0.9914
0.7971 -0.447988 0.9914
0.7972 -0.448002 0.9914
0.7973 -0.448015 0.9914
0.7974 -0.448029 0.9913
0.7975 -0.448043 0.9913
0.7976 -0.448057 0.9913
0.7977 -0.448071 0.9913
0.7978 -0.448084 0.9913
0.7979 -0.448098 0.9913
0.798 -0.448112 0.9913
0.7981 -0.448125 0.9913
0.7982 -0.448139 0.9913
0.7983 -0.448153 0.9913
0.7984 -0.448167 0.9913
0.7985 -0.44818 0.9913
0.7986 -0.448194 0.9913
0.7987 -0.448208 0.9913
0.7988 -0.448222 0.9913
0.7989 -0.448235 0.9913
0.799 -0.448249 0.9912
0.7991 -0.448263 0.9912
0.7992 -0.448276 0.9912
0.7993 -0.44829 0.9911
0.7994 -0.448304 0.9911
0.7995 -0.448317 0.991
0.7996 -0.448331 0.991
0.7997 -0.448345 0.991
0.7998 -0.448359 0.991
0.7999 -0.448372 0.991
0.8 -0.448386 0.991
0.8001 -0.4484 0.991
0.8002 -0.448413 0.991
0.8003 -0.448427 0.991
0.8004 -0.448441 0.991
0.8005 -0.448454 0.991
0.8006 -0.448468 0.991
0.8007 -0.448481 0.991
0.8008 -0.448495 0.991
0.8009 -0.448509 0.991
0.801 -0.448522 0.991
0.8011 -0.448536 0.991
0.8012 -0.44855 0.991
0.8013 -0.448563 0.991
0.8014 -0.448577 0.991
0.8015 -0.44859 0.991
0.8016 -0.448604 0.991
0.8017 -0.448618 0.991
0.8018 -0.448631 0.991
0.8019 -0.448645 0.991
0.802 -0.448658 0.991
0.8021 -0.448672 0.991
0.8022 -0.448686 0.991
0.8023 -0.448699 0.991
0.8024 -0.448713 0.991
0.8025 -0.448726 0.991
0.8026 -0.44874 0.991
0.8027 -0.448754 0.9909
0.8028 -0.448767 0.9909
0.8029 -0.448781 0.9909
0.803 -0.448794 0.9909
0.8031 -0.448808 0.9909
0.8032 -0.448821 0.9909
0.8033 -0.448835 0.9909
0.8034 -0.448848 0.9909
0.8035 -0.448862 0.9909
0.8036 -0.448876 0.9908
0.8037 -0.448889 0.9908
0.8038 -0.448903 0.9908
0.8039 -0.448916 0.9908
0.804 -0.44893 0.9907
0.8041 -0.448943 0.9907
0.8042 -0.448957 0.9907
0.8043 -0.44897 0.9906
0.8044 -0.448984 0.9905
0.8045 -0.448997 0.9904
0.8046 -0.449011 0.9904
0.8047 -0.449024 0.9904
0.8048 -0.449038 0.9904
0.8049 -0.449051 0.9904
0.805 -0.449065 0.9904
0.8051 -0.449078 0.9904
0.8052 -0.449092 0.9904
0.8053 -0.449105 0.9904
0.8054 -0.449119 0.9904
0.8055 -0.449132 0.9904
0.8056 -0.449146 0.9903
0.8057 -0.449159 0.9903
0.8058 -0.449172 0.9903
0.8059 -0.449186 0.9903
0.806 -0.449199 0.9903
0.8061 -0.449213 0.9903
0.8062 -0.449226 0.9903
0.8063 -0.44924 0.9903
0.8064 -0.449253 0.9903
0.8065 -0.449267 0.9903
0.8066 -0.44928 0.9903
0.8067 -0.449293 0.9903
0.8068 -0.449307 0.9903
0.8069 -0.44932 0.9902
0.807 -0.449334 0.9902
0.8071 -0.449347 0.9902
0.8072 -0.44936 0.9902
0.8073 -0.449374 0.9902
0.8074 -0.449387 0.9902
0.8075 -0.449401 0.9902
0.8076 -0.449414 0.9902
0.8077 -0.449427 0.9902
0.8078 -0.449441 0.9902
0.8079 -0.449454 0.9902
0.808 -0.449468 0.9902
0.8081 -0.449481 0.9902
0.8082 -0.449494 0.9902
0.8083 -0.449508 0.9902
0.8084 -0.449521 0.9902
0.8085 -0.449534 0.9902
0.8086 -0.449548 0.9902
0.8087 -0.449561 0.9902
