0 0
8.0945 1.06511 0.4069
8.0946 1.06512 0.4069
8.0947 1.06514 0.4069
8.0948 1.06516 0.4069
8.0949 1.06518 0.4069
8.095 1.06519 0.4069
8.0951 1.06521 0.4069
8.0952 1.06523 0.4069
8.0953 1.06525 0.4069
8.0954 1.06526 0.4069
8.0955 1.06528 0.4069
8.0956 1.0653 0.4069
8.0957 1.06532 0.4069
8.0958 1.06533 0.4069
8.0959 1.06535 0.4069
8.096 1.06537 0.4069
8.0961 1.06538 0.4069
8.0962 1.0654 0.407
8.0963 1.06542 0.407
8.0964 1.06544 0.407
8.0965 1.06545 0.407
8.0966 1.06547 0.407
8.0967 1.06549 0.407
8.0968 1.06551 0.407
8.0969 1.06552 0.407
8.097 1.06554 0.407
8.0971 1.06556 0.407
8.0972 1.06557 0.407
8.0973 1.06559 0.407
8.0974 1.06561 0.407
8.0975 1.06563 0.407
8.0976 1.06564 0.407
8.0977 1.06566 0.407
8.0978 1.06568 0.407
8.0979 1.0657 0.407
8.098 1.06571 0.407
8.0981 1.06573 0.407
8.0982 1.06575 0.407
8.0983 1.06577 0.407
8.0984 1.06578 0.407
8.0985 1.0658 0.407
8.0986 1.06582 0.407
8.0987 1.06583 0.407
8.0988 1.06585 0.407
8.0989 1.06587 0.407
8.099 1.06589 0.407
8.0991 1.0659 0.407
8.0992 1.06592 0.407
8.0993 1.06594 0.407
8.0994 1.06596 0.407
8.0995 1.06597 0.407
8.0996 1.06599 0.407
8.0997 1.06601 0.407
8.0998 1.06602 0.407
8.0999 1.06604 0.407
8.1 1.06606 0.407
8.1001 1.06608 0.407
8.1002 1.06609 0.407
8.1003 1.06611 0.407
8.1004 1.06613 0.407
8.1005 1.06615 0.407
8.1006 1.06616 0.407
8.1007 1.06618 0.407
8.1008 1.0662 0.407
8.1009 1.06622 0.407
8.101 1.06623 0.407
8.1011 1.06625 0.407
8.1012 1.06627 0.407
8.1013 1.06628 0.407
8.1014 1.0663 0.407
8.1015 1.06632 0.407
8.1016 1.06634 0.407
8.1017 1.06635 0.407
8.1018 1.06637 0.407
8.1019 1.06639 0.407
8.102 1.06641 0.407
8.1021 1.06642 0.407
8.1022 1.06644 0.407
8.1023 1.06646 0.407
8.1024 1.06648 0.407
8.1025 1.06649 0.407
8.1026 1.06651 0.407
8.1027 1.06653 0.407
8.1028 1.06654 0.407
8.1029 1.06656 0.407
8.103 1.06658 0.407
8.1031 1.0666 0.407
8.1032 1.06661 0.407
8.1033 1.06663 0.407
8.1034 1.06665 0.407
8.1035 1.06667 0.407
8.1036 1.06668 0.407
8.1037 1.0667 0.407
8.1038 1.06672 0.4071
8.1039 1.06673 0.4071
8.104 1.06675 0.4071
8.1041 1.06677 0.4071
8.1042 1.06679 0.4071
8.1043 1.0668 0.4071
8.1044 1.06682 0.4071
8.1045 1.06684 0.4071
8.1046 1.06686 0.4071
8.1047 1.06687 0.4071
8.1048 1.06689 0.4071
8.1049 1.06691 0.4071
8.105 1.06693 0.4071
8.1051 1.06694 0.4071
8.1052 1.06696 0.4071
8.1053 1.06698 0.4071
8.1054 1.06699 0.4071
8.1055 1.06701 0.4071
8.1056 1.06703 0.4071
8.1057 1.06705 0.4071
8.1058 1.06706 0.4071
8.1059 1.06708 0.4071
8.106 1.0671 0.4071
8.1061 1.06712 0.4071
8.1062 1.06713 0.4071
8.1063 1.06715 0.4071
8.1064 1.06717 0.4071
8.1065 1.06719 0.4071
8.1066 1.0672 0.4071
8.1067 1.06722 0.4071
8.1068 1.06724 0.4071
8.1069 1.06725 0.4071
8.107 1.06727 0.4071
8.1071 1.06729 0.4071
8.1072 1.06731 0.4071
8.1073 1.06732 0.4071
8.1074 1.06734 0.4071
8.1075 1.06736 0.4071
8.1076 1.06738 0.4071
8.1077 1.06739 0.4071
8.1078 1.06741 0.4071
8.1079 1.06743 0.4071
8.108 1.06745 0.4071
8.1081 1.06746 0.4071
8.1082 1.06748 0.4071
8.1083 1.0675 0.4071
8.1084 1.06751 0.4071
8.1085 1.06753 0.4071
8.1086 1.06755 0.4071
8.1087 1.06757 0.4071
8.1088 1.06758 0.4071
8.1089 1.0676 0.4071
8.109 1.06762 0.4071
8.1091 1.06764 0.4071
8.1092 1.06765 0.4071
8.1093 1.06767 0.4071
8.1094 1.06769 0.4071
8.1095 1.06771 0.4071
8.1096 1.06772 0.4071
8.1097 1.06774 0.4071
8.1098 1.06776 0.4071
8.1099 1.06777 0.4071
8.11 1.06779 0.4071
8.1101 1.06781 0.4071
8.1102 1.06783 0.4071
8.1103 1.06784 0.4071
8.1104 1.06786 0.4071
8.1105 1.06788 0.4071
8.1106 1.0679 0.4071
8.1107 1.06791 0.4071
8.1108 1.06793 0.4071
8.1109 1.06795 0.4071
8.111 1.06797 0.4071
8.1111 1.06798 0.4071
8.1112 1.068 0.4071
8.1113 1.06802 0.4071
8.1114 1.06803 0.4071
8.1115 1.06805 0.4071
8.1116 1.06807 0.4071
8.1117 1.06809 0.4071
8.1118 1.0681 0.4071
8.1119 1.06812 0.4071
8.112 1.06814 0.4071
8.1121 1.06816 0.4071
8.1122 1.06817 0.4071
8.1123 1.06819 0.4071
8.1124 1.06821 0.4071
8.1125 1.06823 0.4071
8.1126 1.06824 0.4071
8.1127 1.06826 0.4071
8.1128 1.06828 0.4071
8.1129 1.0683 0.4071
8.113 1.06831 0.4071
8.1131 1.06833 0.4071
8.1132 1.06835 0.4071
8.1133 1.06836 0.4071
8.1134 1.06838 0.4071
8.1135 1.0684 0.4071
8.1136 1.06842 0.4071
8.1137 1.06843 0.4071
8.1138 1.06845 0.4071
8.1139 1.06847 0.4071
8.114 1.06849 0.4071
8.1141 1.0685 0.4071
8.1142 1.06852 0.4071
8.1143 1.06854 0.4071
8.1144 1.06856 0.4071
8.1145 1.06857 0.4071
8.1146 1.06859 0.4071
8.1147 1.06861 0.4071
8.1148 1.06862 0.4071
8.1149 1.06864 0.4071
8.115 1.06866 0.4071
8.1151 1.06868 0.4071
8.1152 1.06869 0.4071
8.1153 1.06871 0.4071
8.1154 1.06873 0.4071
8.1155 1.06875 0.4071
8.1156 1.06876 0.4071
8.1157 1.06878 0.4071
8.1158 1.0688 0.4071
8.1159 1.06882 0.4071
8.116 1.06883 0.4071
8.1161 1.06885 0.4071
8.1162 1.06887 0.4071
8.1163 1.06889 0.4071
8.1164 1.0689 0.4071
8.1165 1.06892 0.4071
8.1166 1.06894 0.4071
8.1167 1.06895 0.4071
8.1168 1.06897 0.4071
8.1169 1.06899 0.4071
8.117 1.06901 0.4071
8.1171 1.06902 0.4071
8.1172 1.06904 0.4071
8.1173 1.06906 0.4071
8.1174 1.06908 0.4071
8.1175 1.06909 0.4071
8.1176 1.06911 0.4071
8.1177 1.06913 0.4071
8.1178 1.06915 0.4071
8.1179 1.06916 0.4071
8.118 1.06918 0.4071
8.1181 1.0692 0.4071
8.1182 1.06922 0.4071
8.1183 1.06923 0.4072
8.1184 1.06925 0.4072
8.1185 1.06927 0.4072
8.1186 1.06928 0.4072
8.1187 1.0693 0.4072
8.1188 1.06932 0.4072
8.1189 1.06934 0.4072
8.119 1.06935 0.4072
8.1191 1.06937 0.4072
8.1192 1.06939 0.4072
8.1193 1.06941 0.4072
8.1194 1.06942 0.4072
8.1195 1.06944 0.4072
8.1196 1.06946 0.4072
8.1197 1.06948 0.4072
8.1198 1.06949 0.4072
8.1199 1.06951 0.4073
8.12 1.06953 0.4073
8.1201 1.06955 0.4073
8.1202 1.06956 0.4073
8.1203 1.06958 0.4073
8.1204 1.0696 0.4073
8.1205 1.06961 0.4073
8.1206 1.06963 0.4073
8.1207 1.06965 0.4073
8.1208 1.06967 0.4073
8.1209 1.06968 0.4073
8.121 1.0697 0.4073
8.1211 1.06972 0.4073
8.1212 1.06974 0.4073
8.1213 1.06975 0.4073
8.1214 1.06977 0.4073
8.1215 1.06979 0.4073
8.1216 1.06981 0.4073
8.1217 1.06982 0.4073
8.1218 1.06984 0.4073
8.1219 1.06986 0.4073
8.122 1.06988 0.4073
8.1221 1.06989 0.4073
8.1222 1.06991 0.4073
8.1223 1.06993 0.4073
8.1224 1.06994 0.4073
8.1225 1.06996 0.4073
8.1226 1.06998 0.4073
8.1227 1.07 0.4073
8.1228 1.07001 0.4073
8.1229 1.07003 0.4073
8.123 1.07005 0.4073
8.1231 1.07007 0.4073
8.1232 1.07008 0.4073
8.1233 1.0701 0.4073
8.1234 1.07012 0.4073
8.1235 1.07014 0.4073
8.1236 1.07015 0.4073
8.1237 1.07017 0.4073
8.1238 1.07019 0.4073
8.1239 1.07021 0.4073
8.124 1.07022 0.4073
8.1241 1.07024 0.4073
8.1242 1.07026 0.4073
8.1243 1.07027 0.4073
8.1244 1.07029 0.4073
8.1245 1.07031 0.4073
8.1246 1.07033 0.4073
8.1247 1.07034 0.4073
8.1248 1.07036 0.4073
8.1249 1.07038 0.4073
8.125 1.0704 0.4073
8.1251 1.07041 0.4073
8.1252 1.07043 0.4073
8.1253 1.07045 0.4073
8.1254 1.07047 0.4073
8.1255 1.07048 0.4073
8.1256 1.0705 0.4073
8.1257 1.07052 0.4073
8.1258 1.07054 0.4073
8.1259 1.07055 0.4073
8.126 1.07057 0.4073
8.1261 1.07059 0.4073
8.1262 1.07061 0.4073
8.1263 1.07062 0.4073
8.1264 1.07064 0.4073
8.1265 1.07066 0.4073
8.1266 1.07067 0.4073
8.1267 1.07069 0.4073
8.1268 1.07071 0.4073
8.1269 1.07073 0.4073
8.127 1.07074 0.4073
8.1271 1.07076 0.4073
8.1272 1.07078 0.4073
8.1273 1.0708 0.4073
8.1274 1.07081 0.4073
8.1275 1.07083 0.4073
8.1276 1.07085 0.4073
8.1277 1.07087 0.4073
8.1278 1.07088 0.4073
8.1279 1.0709 0.4073
8.128 1.07092 0.4073
8.1281 1.07094 0.4073
8.1282 1.07095 0.4073
8.1283 1.07097 0.4073
8.1284 1.07099 0.4073
8.1285 1.07101 0.4073
8.1286 1.07102 0.4073
8.1287 1.07104 0.4073
8.1288 1.07106 0.4073
8.1289 1.07107 0.4073
8.129 1.07109 0.4073
8.1291 1.07111 0.4073
8.1292 1.07113 0.4073
8.1293 1.07114 0.4073
8.1294 1.07116 0.4073
8.1295 1.07118 0.4073
8.1296 1.0712 0.4073
8.1297 1.07121 0.4073
8.1298 1.07123 0.4073
8.1299 1.07125 0.4073
8.13 1.07127 0.4073
8.1301 1.07128 0.4073
8.1302 1.0713 0.4073
8.1303 1.07132 0.4073
8.1304 1.07134 0.4073
8.1305 1.07135 0.4073
8.1306 1.07137 0.4073
8.1307 1.07139 0.4073
8.1308 1.07141 0.4073
8.1309 1.07142 0.4073
8.131 1.07144 0.4073
8.1311 1.07146 0.4073
8.1312 1.07147 0.4073
8.1313 1.07149 0.4073
8.1314 1.07151 0.4073
8.1315 1.07153 0.4073
8.1316 1.07154 0.4074
8.1317 1.07156 0.4074
8.1318 1.07158 0.4074
8.1319 1.0716 0.4074
8.132 1.07161 0.4074
8.1321 1.07163 0.4074
8.1322 1.07165 0.4074
8.1323 1.07167 0.4074
8.1324 1.07168 0.4074
8.1325 1.0717 0.4074
8.1326 1.07172 0.4074
8.1327 1.07174 0.4074
8.1328 1.07175 0.4074
8.1329 1.07177 0.4074
8.133 1.07179 0.4074
8.1331 1.07181 0.4074
8.1332 1.07182 0.4074
8.1333 1.07184 0.4074
8.1334 1.07186 0.4074
8.1335 1.07188 0.4074
8.1336 1.07189 0.4074
8.1337 1.07191 0.4074
8.1338 1.07193 0.4074
8.1339 1.07194 0.4074
8.134 1.07196 0.4074
8.1341 1.07198 0.4074
8.1342 1.072 0.4074
8.1343 1.07201 0.4074
8.1344 1.07203 0.4074
8.1345 1.07205 0.4074
8.1346 1.07207 0.4074
8.1347 1.07208 0.4074
8.1348 1.0721 0.4074
8.1349 1.07212 0.4074
8.135 1.07214 0.4074
8.1351 1.07215 0.4074
8.1352 1.07217 0.4074
8.1353 1.07219 0.4074
8.1354 1.07221 0.4074
8.1355 1.07222 0.4074
8.1356 1.07224 0.4074
8.1357 1.07226 0.4074
8.1358 1.07228 0.4074
8.1359 1.07229 0.4074
8.136 1.07231 0.4074
8.1361 1.07233 0.4074
8.1362 1.07235 0.4074
8.1363 1.07236 0.4074
8.1364 1.07238 0.4074
8.1365 1.0724 0.4074
8.1366 1.07241 0.4074
8.1367 1.07243 0.4074
8.1368 1.07245 0.4074
8.1369 1.07247 0.4074
8.137 1.07248 0.4074
8.1371 1.0725 0.4074
8.1372 1.07252 0.4074
8.1373 1.07254 0.4074
8.1374 1.07255 0.4074
8.1375 1.07257 0.4074
8.1376 1.07259 0.4074
8.1377 1.07261 0.4074
8.1378 1.07262 0.4074
8.1379 1.07264 0.4074
8.138 1.07266 0.4074
8.1381 1.07268 0.4074
8.1382 1.07269 0.4074
8.1383 1.07271 0.4074
8.1384 1.07273 0.4074
8.1385 1.07275 0.4074
8.1386 1.07276 0.4074
8.1387 1.07278 0.4074
8.1388 1.0728 0.4074
8.1389 1.07282 0.4074
8.139 1.07283 0.4074
8.1391 1.07285 0.4074
8.1392 1.07287 0.4074
8.1393 1.07289 0.4074
8.1394 1.0729 0.4074
8.1395 1.07292 0.4074
8.1396 1.07294 0.4074
8.1397 1.07295 0.4074
8.1398 1.07297 0.4074
8.1399 1.07299 0.4074
8.14 1.07301 0.4074
8.1401 1.07302 0.4074
8.1402 1.07304 0.4074
8.1403 1.07306 0.4074
8.1404 1.07308 0.4074
8.1405 1.07309 0.4074
8.1406 1.07311 0.4074
8.1407 1.07313 0.4074
8.1408 1.07315 0.4074
8.1409 1.07316 0.4074
8.141 1.07318 0.4074
8.1411 1.0732 0.4074
8.1412 1.07322 0.4074
8.1413 1.07323 0.4074
8.1414 1.07325 0.4074
8.1415 1.07327 0.4074
8.1416 1.07329 0.4074
8.1417 1.0733 0.4074
8.1418 1.07332 0.4074
8.1419 1.07334 0.4074
8.142 1.07336 0.4074
8.1421 1.07337 0.4074
8.1422 1.07339 0.4074
8.1423 1.07341 0.4074
8.1424 1.07343 0.4074
8.1425 1.07344 0.4074
8.1426 1.07346 0.4074
8.1427 1.07348 0.4074
8.1428 1.0735 0.4074
8.1429 1.07351 0.4074
8.143 1.07353 0.4074
8.1431 1.07355 0.4074
8.1432 1.07356 0.4074
8.1433 1.07358 0.4074
8.1434 1.0736 0.4074
8.1435 1.07362 0.4074
8.1436 1.07363 0.4074
8.1437 1.07365 0.4074
8.1438 1.07367 0.4074
8.1439 1.07369 0.4074
8.144 1.0737 0.4074
8.1441 1.07372 0.4074
8.1442 1.07374 0.4074
8.1443 1.07376 0.4074
8.1444 1.07377 0.4074
8.1445 1.07379 0.4074
8.1446 1.07381 0.4074
8.1447 1.07383 0.4074
8.1448 1.07384 0.4074
8.1449 1.07386 0.4074
8.145 1.07388 0.4074
8.1451 1.0739 0.4074
8.1452 1.07391 0.4074
8.1453 1.07393 0.4074
8.1454 1.07395 0.4074
8.1455 1.07397 0.4074
8.1456 1.07398 0.4074
8.1457 1.074 0.4074
8.1458 1.07402 0.4074
8.1459 1.07404 0.4074
8.146 1.07405 0.4074
8.1461 1.07407 0.4074
8.1462 1.07409 0.4074
8.1463 1.07411 0.4074
8.1464 1.07412 0.4074
8.1465 1.07414 0.4074
8.1466 1.07416 0.4074
8.1467 1.07418 0.4074
8.1468 1.07419 0.4074
8.1469 1.07421 0.4074
8.147 1.07423 0.4074
8.1471 1.07425 0.4074
8.1472 1.07426 0.4074
8.1473 1.07428 0.4074
8.1474 1.0743 0.4074
8.1475 1.07431 0.4074
8.1476 1.07433 0.4074
8.1477 1.07435 0.4074
8.1478 1.07437 0.4074
8.1479 1.07438 0.4074
8.148 1.0744 0.4074
8.1481 1.07442 0.4074
8.1482 1.07444 0.4074
8.1483 1.07445 0.4074
8.1484 1.07447 0.4074
8.1485 1.07449 0.4074
8.1486 1.07451 0.4074
8.1487 1.07452 0.4074
8.1488 1.07454 0.4074
8.1489 1.07456 0.4074
8.149 1.07458 0.4074
8.1491 1.07459 0.4074
8.1492 1.07461 0.4075
8.1493 1.07463 0.4075
8.1494 1.07465 0.4075
8.1495 1.07466 0.4075
8.1496 1.07468 0.4075
8.1497 1.0747 0.4075
8.1498 1.07472 0.4075
8.1499 1.07473 0.4075
8.15 1.07475 0.4075
8.1501 1.07477 0.4075
8.1502 1.07479 0.4075
8.1503 1.0748 0.4075
8.1504 1.07482 0.4075
8.1505 1.07484 0.4075
8.1506 1.07486 0.4075
8.1507 1.07487 0.4075
8.1508 1.07489 0.4075
8.1509 1.07491 0.4075
8.151 1.07493 0.4075
8.1511 1.07494 0.4075
8.1512 1.07496 0.4075
8.1513 1.07498 0.4075
8.1514 1.075 0.4075
8.1515 1.07501 0.4075
8.1516 1.07503 0.4075
8.1517 1.07505 0.4075
8.1518 1.07507 0.4075
8.1519 1.07508 0.4075
8.152 1.0751 0.4075
8.1521 1.07512 0.4075
8.1522 1.07514 0.4075
8.1523 1.07515 0.4075
8.1524 1.07517 0.4075
8.1525 1.07519 0.4075
8.1526 1.07521 0.4075
8.1527 1.07522 0.4075
8.1528 1.07524 0.4075
8.1529 1.07526 0.4075
8.153 1.07527 0.4075
8.1531 1.07529 0.4075
8.1532 1.07531 0.4075
8.1533 1.07533 0.4075
8.1534 1.07534 0.4075
8.1535 1.07536 0.4075
8.1536 1.07538 0.4075
8.1537 1.0754 0.4075
8.1538 1.07541 0.4075
8.1539 1.07543 0.4075
8.154 1.07545 0.4075
8.1541 1.07547 0.4075
8.1542 1.07548 0.4075
8.1543 1.0755 0.4075
8.1544 1.07552 0.4075
8.1545 1.07554 0.4075
8.1546 1.07555 0.4075
8.1547 1.07557 0.4075
8.1548 1.07559 0.4075
8.1549 1.07561 0.4075
8.155 1.07562 0.4075
8.1551 1.07564 0.4075
8.1552 1.07566 0.4075
8.1553 1.07568 0.4075
8.1554 1.07569 0.4075
8.1555 1.07571 0.4075
8.1556 1.07573 0.4075
8.1557 1.07575 0.4075
8.1558 1.07576 0.4075
8.1559 1.07578 0.4075
8.156 1.0758 0.4075
8.1561 1.07582 0.4075
8.1562 1.07583 0.4075
8.1563 1.07585 0.4075
8.1564 1.07587 0.4075
8.1565 1.07589 0.4075
8.1566 1.0759 0.4075
8.1567 1.07592 0.4075
8.1568 1.07594 0.4075
8.1569 1.07596 0.4075
8.157 1.07597 0.4075
8.1571 1.07599 0.4075
8.1572 1.07601 0.4075
8.1573 1.07603 0.4075
8.1574 1.07604 0.4075
8.1575 1.07606 0.4075
8.1576 1.07608 0.4075
8.1577 1.0761 0.4075
8.1578 1.07611 0.4075
8.1579 1.07613 0.4075
8.158 1.07615 0.4075
8.1581 1.07617 0.4075
8.1582 1.07618 0.4075
8.1583 1.0762 0.4075
8.1584 1.07622 0.4075
8.1585 1.07624 0.4075
8.1586 1.07625 0.4075
8.1587 1.07627 0.4075
8.1588 1.07629 0.4075
8.1589 1.07631 0.4075
8.159 1.07632 0.4075
8.1591 1.07634 0.4075
8.1592 1.07636 0.4075
8.1593 1.07638 0.4075
8.1594 1.07639 0.4075
8.1595 1.07641 0.4075
8.1596 1.07643 0.4075
8.1597 1.07645 0.4075
8.1598 1.07646 0.4075
8.1599 1.07648 0.4075
8.16 1.0765 0.4075
8.1601 1.07652 0.4075
8.1602 1.07653 0.4075
8.1603 1.07655 0.4075
8.1604 1.07657 0.4075
8.1605 1.07659 0.4075
8.1606 1.0766 0.4075
8.1607 1.07662 0.4075
8.1608 1.07664 0.4075
8.1609 1.07666 0.4075
8.161 1.07667 0.4075
8.1611 1.07669 0.4075
8.1612 1.07671 0.4075
8.1613 1.07673 0.4075
8.1614 1.07674 0.4075
8.1615 1.07676 0.4075
8.1616 1.07678 0.4075
8.1617 1.0768 0.4075
8.1618 1.07681 0.4075
8.1619 1.07683 0.4075
8.162 1.07685 0.4075
8.1621 1.07687 0.4075
8.1622 1.07688 0.4075
8.1623 1.0769 0.4075
8.1624 1.07692 0.4075
8.1625 1.07694 0.4075
8.1626 1.07695 0.4075
8.1627 1.07697 0.4075
8.1628 1.07699 0.4075
8.1629 1.07701 0.4075
8.163 1.07702 0.4075
8.1631 1.07704 0.4075
8.1632 1.07706 0.4075
8.1633 1.07708 0.4075
8.1634 1.07709 0.4075
8.1635 1.07711 0.4075
8.1636 1.07713 0.4075
8.1637 1.07715 0.4075
8.1638 1.07716 0.4075
8.1639 1.07718 0.4075
8.164 1.0772 0.4075
8.1641 1.07721 0.4075
8.1642 1.07723 0.4075
8.1643 1.07725 0.4075
8.1644 1.07727 0.4075
8.1645 1.07728 0.4075
8.1646 1.0773 0.4075
8.1647 1.07732 0.4075
8.1648 1.07734 0.4075
8.1649 1.07735 0.4075
8.165 1.07737 0.4075
8.1651 1.07739 0.4075
8.1652 1.07741 0.4075
8.1653 1.07742 0.4075
8.1654 1.07744 0.4075
8.1655 1.07746 0.4075
8.1656 1.07748 0.4075
8.1657 1.07749 0.4075
8.1658 1.07751 0.4075
8.1659 1.07753 0.4075
8.166 1.07755 0.4075
8.1661 1.07756 0.4075
8.1662 1.07758 0.4075
8.1663 1.0776 0.4075
8.1664 1.07762 0.4075
8.1665 1.07763 0.4075
8.1666 1.07765 0.4075
8.1667 1.07767 0.4075
8.1668 1.07769 0.4075
8.1669 1.0777 0.4075
8.167 1.07772 0.4075
8.1671 1.07774 0.4075
8.1672 1.07776 0.4075
8.1673 1.07777 0.4075
8.1674 1.07779 0.4075
8.1675 1.07781 0.4075
8.1676 1.07783 0.4075
8.1677 1.07784 0.4075
8.1678 1.07786 0.4075
8.1679 1.07788 0.4075
8.168 1.0779 0.4075
8.1681 1.07791 0.4075
8.1682 1.07793 0.4075
8.1683 1.07795 0.4075
8.1684 1.07797 0.4075
8.1685 1.07798 0.4075
8.1686 1.078 0.4075
8.1687 1.07802 0.4076
8.1688 1.07804 0.4076
8.1689 1.07806 0.4076
8.169 1.07807 0.4076
8.1691 1.07809 0.4076
8.1692 1.07811 0.4076
8.1693 1.07813 0.4076
8.1694 1.07814 0.4076
8.1695 1.07816 0.4076
8.1696 1.07818 0.4076
8.1697 1.0782 0.4076
8.1698 1.07821 0.4076
8.1699 1.07823 0.4076
8.17 1.07825 0.4076
8.1701 1.07827 0.4076
8.1702 1.07828 0.4076
8.1703 1.0783 0.4076
8.1704 1.07832 0.4076
8.1705 1.07834 0.4076
8.1706 1.07835 0.4076
8.1707 1.07837 0.4076
8.1708 1.07839 0.4076
8.1709 1.07841 0.4076
8.171 1.07842 0.4076
8.1711 1.07844 0.4076
8.1712 1.07846 0.4076
8.1713 1.07848 0.4076
8.1714 1.07849 0.4076
8.1715 1.07851 0.4076
8.1716 1.07853 0.4076
8.1717 1.07855 0.4076
8.1718 1.07856 0.4076
8.1719 1.07858 0.4076
8.172 1.0786 0.4076
8.1721 1.07862 0.4076
8.1722 1.07863 0.4076
8.1723 1.07865 0.4076
8.1724 1.07867 0.4076
8.1725 1.07869 0.4076
8.1726 1.0787 0.4076
8.1727 1.07872 0.4076
8.1728 1.07874 0.4076
8.1729 1.07876 0.4076
8.173 1.07877 0.4076
8.1731 1.07879 0.4076
8.1732 1.07881 0.4076
8.1733 1.07883 0.4076
8.1734 1.07884 0.4076
8.1735 1.07886 0.4076
8.1736 1.07888 0.4076
8.1737 1.0789 0.4076
8.1738 1.07891 0.4076
8.1739 1.07893 0.4076
8.174 1.07895 0.4076
8.1741 1.07897 0.4076
8.1742 1.07898 0.4076
8.1743 1.079 0.4076
8.1744 1.07902 0.4076
8.1745 1.07904 0.4076
8.1746 1.07905 0.4076
8.1747 1.07907 0.4076
8.1748 1.07909 0.4076
8.1749 1.07911 0.4076
8.175 1.07912 0.4076
8.1751 1.07914 0.4076
8.1752 1.07916 0.4076
8.1753 1.07918 0.4076
8.1754 1.07919 0.4076
8.1755 1.07921 0.4076
8.1756 1.07923 0.4076
8.1757 1.07925 0.4076
8.1758 1.07926 0.4076
8.1759 1.07928 0.4076
8.176 1.0793 0.4076
8.1761 1.07932 0.4076
8.1762 1.07933 0.4076
8.1763 1.07935 0.4076
8.1764 1.07937 0.4076
8.1765 1.07939 0.4076
8.1766 1.0794 0.4076
8.1767 1.07942 0.4076
8.1768 1.07944 0.4076
8.1769 1.07946 0.4076
8.177 1.07947 0.4076
8.1771 1.07949 0.4076
8.1772 1.07951 0.4076
8.1773 1.07953 0.4076
8.1774 1.07954 0.4076
8.1775 1.07956 0.4076
8.1776 1.07958 0.4076
8.1777 1.0796 0.4076
8.1778 1.07961 0.4076
8.1779 1.07963 0.4076
8.178 1.07965 0.4076
8.1781 1.07967 0.4076
8.1782 1.07968 0.4076
8.1783 1.0797 0.4076
8.1784 1.07972 0.4076
8.1785 1.07974 0.4076
8.1786 1.07975 0.4076
8.1787 1.07977 0.4076
8.1788 1.07979 0.4076
8.1789 1.07981 0.4076
8.179 1.07982 0.4076
8.1791 1.07984 0.4076
8.1792 1.07986 0.4076
8.1793 1.07988 0.4076
8.1794 1.07989 0.4076
8.1795 1.07991 0.4076
8.1796 1.07993 0.4076
8.1797 1.07995 0.4076
8.1798 1.07997 0.4076
8.1799 1.07998 0.4076
8.18 1.08 0.4076
8.1801 1.08002 0.4076
8.1802 1.08004 0.4076
8.1803 1.08005 0.4076
8.1804 1.08007 0.4076
8.1805 1.08009 0.4076
8.1806 1.08011 0.4076
8.1807 1.08012 0.4076
8.1808 1.08014 0.4076
8.1809 1.08016 0.4076
8.181 1.08018 0.4076
8.1811 1.08019 0.4076
8.1812 1.08021 0.4076
8.1813 1.08023 0.4076
8.1814 1.08025 0.4076
8.1815 1.08026 0.4076
8.1816 1.08028 0.4076
8.1817 1.0803 0.4076
8.1818 1.08032 0.4076
8.1819 1.08033 0.4076
8.182 1.08035 0.4076
8.1821 1.08037 0.4076
8.1822 1.08039 0.4076
8.1823 1.0804 0.4076
8.1824 1.08042 0.4076
8.1825 1.08044 0.4076
8.1826 1.08046 0.4076
8.1827 1.08047 0.4076
8.1828 1.08049 0.4076
8.1829 1.08051 0.4076
8.183 1.08053 0.4076
8.1831 1.08054 0.4076
8.1832 1.08056 0.4076
8.1833 1.08058 0.4076
8.1834 1.0806 0.4076
8.1835 1.08061 0.4076
8.1836 1.08063 0.4076
8.1837 1.08065 0.4076
8.1838 1.08067 0.4076
8.1839 1.08068 0.4076
8.184 1.0807 0.4076
8.1841 1.08072 0.4076
8.1842 1.08074 0.4076
8.1843 1.08075 0.4076
8.1844 1.08077 0.4076
8.1845 1.08079 0.4076
8.1846 1.08081 0.4076
8.1847 1.08082 0.4076
8.1848 1.08084 0.4076
8.1849 1.08086 0.4076
8.185 1.08088 0.4076
8.1851 1.08089 0.4076
8.1852 1.08091 0.4076
8.1853 1.08093 0.4076
8.1854 1.08095 0.4076
8.1855 1.08097 0.4076
8.1856 1.08098 0.4076
8.1857 1.081 0.4076
8.1858 1.08102 0.4076
8.1859 1.08104 0.4076
8.186 1.08105 0.4076
8.1861 1.08107 0.4076
8.1862 1.08109 0.4076
8.1863 1.08111 0.4076
8.1864 1.08112 0.4076
8.1865 1.08114 0.4076
8.1866 1.08116 0.4076
8.1867 1.08118 0.4076
8.1868 1.08119 0.4076
8.1869 1.08121 0.4076
8.187 1.08123 0.4076
8.1871 1.08125 0.4076
8.1872 1.08126 0.4076
8.1873 1.08128 0.4076
8.1874 1.0813 0.4076
8.1875 1.08132 0.4076
8.1876 1.08133 0.4076
8.1877 1.08135 0.4076
8.1878 1.08137 0.4076
8.1879 1.08139 0.4076
8.188 1.0814 0.4076
8.1881 1.08142 0.4076
8.1882 1.08144 0.4076
8.1883 1.08146 0.4076
8.1884 1.08147 0.4076
8.1885 1.08149 0.4076
8.1886 1.08151 0.4076
8.1887 1.08153 0.4076
8.1888 1.08154 0.4076
8.1889 1.08156 0.4076
